Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Count,Developer,Rating
4.0,2010.0,0.0,21.0,0.17,0.01,0.0,0.01,0.19,73.0,13.0,6.0,628.0,2.0
28.0,2011.0,0.0,533.0,0.0,0.0,0.02,0.0,0.02,48.4,13.2,39.4,1313.4,4.6
15.0,2001.0,10.0,110.0,0.04,0.03,0.0,0.0,0.07,65.4,31.2,119.0,856.2,3.0
17.0,2008.0,10.0,66.0,0.28,0.0,0.0,0.03,0.31,67.0,23.0,8.0,827.0,1.0
23.0,1993.0,10.0,227.0,0.0,0.0,0.53,0.0,0.53,62.2,18.4,108.4,1084.4,3.4
15.0,1999.0,7.0,465.0,0.0,0.0,0.42,0.03,0.45,74.4,14.4,67.0,1376.2,4.4
6.0,2002.0,1.0,357.0,0.19,0.07,0.0,0.0,0.26,63.2,38.0,78.2,290.0,1.0
18.0,2016.0,0.0,252.0,0.01,0.01,0.0,0.01,0.03,80.0,18.0,19.0,746.0,5.0
6.0,2002.0,10.0,277.0,0.05,0.02,0.0,0.0,0.07,42.0,6.0,12.6,815.0,1.0
13.0,2008.0,1.0,53.0,0.0,0.01,0.0,0.0,0.01,55.0,19.0,148.0,463.0,5.0
15.0,1999.0,0.0,244.0,0.03,0.02,0.0,0.0,0.05,60.8,10.2,53.4,643.2,3.0
20.0,2014.0,3.0,448.0,0.0,0.0,0.02,0.0,0.02,79.6,10.4,50.0,1289.0,7.0
29.0,2001.0,0.0,325.0,0.18,0.05,0.0,0.01,0.24,52.0,26.0,14.0,53.0,7.0
21.0,1998.0,7.0,265.0,0.0,0.0,0.08,0.0,0.08,63.8,14.0,52.6,815.6,6.0
13.0,2004.0,8.0,139.0,0.0,0.02,0.0,0.0,0.03,84.0,48.0,133.0,401.0,7.0
7.0,2001.0,6.0,139.0,0.19,0.05,0.0,0.01,0.24,67.0,16.0,12.0,1167.0,7.0
2.0,2014.0,1.0,21.0,0.08,0.04,0.0,0.01,0.13,63.0,8.6,7.2,1628.0,2.0
28.0,2012.0,10.0,448.0,0.07,0.44,0.0,0.07,0.58,66.2,46.6,131.2,941.8,3.4
7.0,2003.0,0.0,139.0,0.06,0.02,0.0,0.0,0.08,62.0,11.0,6.0,1627.0,1.0
15.0,1997.0,0.0,503.0,0.09,0.06,0.11,0.02,0.27,62.0,14.0,60.2,931.4,6.0
20.0,2016.0,0.0,503.0,0.0,0.0,0.02,0.0,0.02,73.0,10.6,28.8,1054.0,6.6
19.0,2006.0,4.0,277.0,0.05,0.0,0.0,0.0,0.05,68.0,34.0,9.0,152.0,7.0
16.0,2008.0,0.0,275.0,0.22,0.02,0.0,0.33,0.57,66.8,14.4,6.0,960.0,2.0
28.0,2007.0,11.0,139.0,0.35,0.04,0.0,0.03,0.42,75.0,40.2,26.0,441.8,2.2
4.0,2007.0,5.0,445.0,0.76,0.0,0.0,0.06,0.82,53.0,6.0,138.8,181.0,1.0
16.0,2004.0,4.0,491.0,1.06,0.54,0.0,0.16,1.76,75.0,5.0,54.0,657.0,1.0
19.0,2012.0,0.0,233.0,0.0,0.0,0.02,0.0,0.02,68.2,26.6,28.4,974.2,6.2
7.0,2002.0,4.0,532.0,0.46,0.12,0.0,0.02,0.59,62.0,11.0,22.0,1511.0,1.0
2.0,2012.0,4.0,448.0,0.07,0.04,0.0,0.01,0.12,71.0,32.0,16.0,1666.0,2.0
17.0,2006.0,4.0,448.0,0.41,0.06,0.04,0.66,1.16,43.0,17.0,176.0,1342.0,2.0
16.0,2001.0,10.0,503.0,0.05,0.04,0.06,0.01,0.17,71.0,11.0,56.0,1460.0,1.0
15.0,1998.0,10.0,491.0,0.1,0.07,0.0,0.01,0.18,70.2,19.0,74.4,1032.0,4.8
18.0,2016.0,10.0,57.0,0.0,0.02,0.0,0.0,0.02,31.0,22.0,66.0,1480.0,3.2
4.0,2006.0,9.0,139.0,0.92,0.93,0.0,0.22,2.07,49.0,5.0,24.0,558.0,1.0
17.0,2013.0,10.0,277.0,0.0,0.0,0.2,0.0,0.2,72.0,35.8,125.2,737.0,3.0
26.0,2009.0,10.0,70.0,0.13,0.03,0.0,0.01,0.18,61.0,14.2,8.8,722.6,3.4
28.0,2008.0,2.0,327.0,0.26,0.15,0.0,0.04,0.45,69.0,37.2,39.8,886.6,5.4
26.0,2008.0,3.0,298.0,0.04,0.0,0.0,0.0,0.05,37.0,9.0,4.0,326.0,1.0
16.0,2007.0,1.0,565.0,0.0,0.0,0.01,0.0,0.01,47.6,11.6,45.0,984.0,2.6
4.0,2009.0,1.0,21.0,0.12,0.0,0.0,0.01,0.13,63.0,8.6,7.2,1628.0,1.0
16.0,2001.0,9.0,497.0,0.06,0.05,0.0,0.02,0.13,63.0,20.0,5.0,1414.0,1.0
28.0,2006.0,8.0,528.0,0.2,0.03,0.0,0.02,0.24,78.0,46.0,80.0,1547.0,5.0
4.0,2012.0,1.0,233.0,0.0,0.0,0.01,0.0,0.01,58.0,20.0,67.8,875.4,1.2
19.0,2010.0,7.0,349.0,0.0,0.0,0.02,0.0,0.02,62.0,43.4,89.8,1144.4,5.6
28.0,2008.0,7.0,325.0,0.38,0.29,0.03,0.08,0.78,65.0,80.0,458.0,1311.0,7.0
21.0,1997.0,4.0,85.0,0.0,0.0,0.06,0.0,0.06,68.0,19.4,58.4,509.2,4.8
15.0,1998.0,10.0,59.0,0.0,0.0,0.24,0.02,0.25,63.0,19.8,73.4,579.2,5.2
7.0,2004.0,0.0,277.0,0.03,0.01,0.0,0.0,0.04,60.0,14.0,6.6,821.0,7.0
4.0,2009.0,1.0,528.0,0.16,0.15,0.0,0.04,0.35,56.2,19.4,10.2,754.4,3.4
20.0,2011.0,0.0,528.0,0.13,0.06,0.0,0.03,0.22,49.0,33.0,28.0,1539.0,2.0
29.0,2004.0,0.0,438.0,0.02,0.01,0.0,0.0,0.03,67.0,40.0,10.0,318.0,7.0
16.0,2003.0,10.0,129.0,0.04,0.03,0.0,0.01,0.09,53.4,17.8,4.0,88.0,1.0
15.0,1995.0,8.0,506.0,0.04,0.02,0.0,0.0,0.06,72.0,18.0,106.0,1003.0,1.4
13.0,2010.0,0.0,528.0,0.01,0.45,0.0,0.09,0.55,86.0,22.0,1611.0,1547.0,5.0
4.0,2007.0,5.0,349.0,0.0,0.0,0.37,0.0,0.37,56.6,18.6,10.2,668.4,1.4
16.0,2001.0,4.0,129.0,0.02,0.02,0.0,0.01,0.05,64.0,5.0,5.0,458.0,1.0
10.0,1998.0,8.0,178.0,0.07,0.02,0.0,0.0,0.09,71.6,20.8,136.6,880.0,3.8
20.0,2015.0,0.0,7.0,0.0,0.0,0.01,0.0,0.01,73.6,12.8,50.2,480.4,6.6
28.0,2009.0,3.0,552.0,0.4,0.11,0.0,0.05,0.56,71.0,50.0,31.0,1431.0,2.0
18.0,2016.0,3.0,37.0,0.0,0.0,0.05,0.0,0.05,64.0,13.0,47.0,403.6,5.2
19.0,2006.0,11.0,277.0,0.09,0.02,0.0,0.02,0.13,72.4,23.0,20.8,687.8,2.2
26.0,2009.0,10.0,349.0,0.14,0.27,0.0,0.06,0.47,56.0,13.0,11.2,1429.0,1.0
16.0,2004.0,8.0,138.0,0.39,0.31,0.0,0.1,0.8,80.0,39.0,43.0,747.0,5.0
18.0,2016.0,8.0,432.0,0.02,0.0,0.0,0.0,0.02,67.0,8.0,27.0,421.0,2.0
4.0,2004.0,6.0,67.0,0.04,0.0,0.0,0.0,0.05,60.2,21.0,16.4,995.0,1.0
15.0,1999.0,7.0,469.0,0.18,0.13,0.73,0.07,1.11,83.8,14.8,136.8,1370.0,5.0
26.0,2006.0,8.0,528.0,0.54,0.03,0.04,0.05,0.67,63.0,54.0,121.0,1550.0,7.0
26.0,2011.0,3.0,491.0,0.22,0.01,0.0,0.02,0.25,72.2,10.8,10.8,824.0,2.4
7.0,2003.0,2.0,357.0,0.05,0.01,0.0,0.0,0.07,59.2,13.6,22.6,380.6,1.0
4.0,2007.0,3.0,127.0,0.1,0.0,0.0,0.01,0.11,69.6,12.8,280.0,644.0,1.0
19.0,2011.0,1.0,233.0,0.0,0.0,0.03,0.0,0.03,68.2,26.6,28.4,900.6,6.2
20.0,2013.0,0.0,503.0,0.04,0.04,0.25,0.02,0.35,71.0,44.0,136.0,1054.0,7.0
6.0,2002.0,0.0,528.0,0.2,0.07,0.0,0.01,0.28,68.0,6.0,9.4,411.0,1.0
15.0,2001.0,0.0,17.0,0.08,0.05,0.0,0.01,0.14,56.4,16.0,12.8,280.0,5.0
16.0,2002.0,8.0,143.0,0.04,0.03,0.0,0.01,0.08,57.0,12.0,5.0,348.0,7.0
15.0,1999.0,7.0,528.0,0.14,0.09,0.0,0.02,0.25,89.0,14.0,77.0,576.0,1.0
15.0,1997.0,11.0,17.0,0.07,0.05,0.0,0.01,0.12,75.8,20.4,70.0,798.4,1.2
6.0,2004.0,4.0,361.0,0.17,0.06,0.09,0.01,0.33,74.0,10.0,12.0,815.0,1.0
16.0,1999.8,10.0,139.0,0.59,2.36,0.04,0.51,3.49,84.0,20.0,76.0,431.0,1.0
4.0,2010.0,3.0,99.0,0.09,0.0,0.0,0.01,0.09,64.2,8.6,23.4,332.0,1.0
2.0,2013.0,0.0,552.0,0.42,0.36,0.04,0.07,0.9,61.0,4.0,11.0,1432.0,2.0
30.0,2015.0,0.0,121.0,0.1,0.09,0.0,0.02,0.2,61.6,19.2,140.6,849.6,5.0
15.0,2000.0,10.0,139.0,0.35,0.24,0.0,0.04,0.63,88.0,10.0,7.0,1082.0,1.0
28.0,2008.0,4.0,139.0,0.51,0.51,0.01,0.13,1.16,79.0,82.0,328.0,437.0,7.0
29.0,2005.0,8.0,528.0,0.49,0.14,0.0,0.02,0.66,88.0,64.0,69.0,599.0,5.0
29.0,2004.0,0.0,138.0,0.13,0.04,0.0,0.01,0.17,82.0,61.0,12.0,749.0,5.0
4.0,2009.0,0.0,467.0,0.0,0.0,0.04,0.0,0.04,66.4,28.8,86.6,1073.8,1.4
26.0,2007.0,0.0,432.0,0.29,0.17,0.04,0.05,0.55,83.0,64.0,259.0,624.0,5.0
19.0,2009.0,0.0,503.0,0.0,0.0,0.05,0.0,0.05,62.2,22.2,25.6,1004.8,7.0
15.0,1998.0,7.0,289.0,0.0,0.0,0.07,0.0,0.07,67.6,30.6,110.4,966.6,2.6
6.0,2004.0,7.0,139.0,0.16,0.06,0.0,0.0,0.22,67.0,7.0,12.0,628.0,7.0
7.0,2002.0,8.0,60.0,0.08,0.02,0.0,0.0,0.11,54.0,9.0,7.0,824.0,7.0
6.0,2001.0,8.0,491.0,0.33,0.12,0.0,0.01,0.46,53.0,15.0,48.6,1306.0,1.0
13.0,2008.0,0.0,21.0,0.0,0.02,0.0,0.0,0.02,71.0,11.0,12.0,168.0,2.0
23.0,1991.0,10.0,106.0,0.0,0.0,0.2,0.0,0.2,70.6,23.0,118.2,774.6,3.4
6.0,2004.0,1.0,183.0,0.17,0.06,0.0,0.0,0.24,57.2,11.6,15.0,699.6,1.0
13.0,2016.0,6.0,91.0,0.0,0.03,0.0,0.0,0.03,86.0,33.0,288.0,305.0,1.0
23.0,1996.0,3.0,13.0,0.0,0.0,0.08,0.0,0.08,60.4,13.6,43.2,820.6,3.2
4.0,2008.0,0.0,123.0,0.15,0.0,0.0,0.01,0.16,53.0,14.8,22.0,1679.0,1.0
16.0,2007.0,3.0,458.0,0.23,0.18,0.0,0.06,0.46,76.0,20.0,10.0,1253.0,7.0
17.0,2012.0,7.0,139.0,0.63,0.56,0.03,0.2,1.42,93.0,30.0,1849.0,196.0,5.0
6.0,2004.0,7.0,361.0,2.57,1.58,2.06,0.21,6.41,76.0,28.0,222.0,580.0,1.0
16.0,2001.0,3.0,349.0,1.73,0.07,0.0,0.02,1.82,72.0,9.0,5.0,898.0,1.0
26.0,2011.0,6.0,21.0,0.08,0.03,0.0,0.01,0.13,58.8,12.6,8.8,47.0,1.0
17.0,2008.0,10.0,21.0,0.16,0.0,0.0,0.01,0.17,31.0,4.0,9.0,517.0,1.0
15.0,1995.0,9.0,139.0,0.05,0.04,0.0,0.01,0.09,85.0,21.8,116.8,393.4,3.0
15.0,1995.0,5.0,315.0,0.03,0.02,0.0,0.0,0.05,59.6,20.8,107.2,764.0,5.0
18.0,2014.0,0.0,552.0,0.13,0.38,0.0,0.09,0.6,72.0,47.0,88.0,1432.0,2.0
7.0,2003.0,6.0,548.0,0.77,0.2,0.0,0.03,0.99,69.8,8.4,11.6,1202.4,1.0
28.0,2007.0,0.0,139.0,0.24,0.03,0.0,0.02,0.29,68.0,38.0,20.0,439.0,2.0
19.0,2005.0,5.0,458.0,0.11,0.0,0.0,0.01,0.12,70.6,35.2,16.4,1077.0,2.2
2.0,2014.0,0.0,264.0,0.0,0.0,0.01,0.0,0.01,62.6,14.2,18.8,652.2,2.4
16.0,2004.0,10.0,139.0,0.79,0.62,0.0,0.21,1.61,77.0,33.0,20.0,453.0,1.0
16.0,2004.0,7.0,145.0,0.0,0.0,1.65,0.0,1.65,60.2,14.4,13.2,692.0,4.4
19.0,2009.0,10.0,139.0,0.21,0.0,0.01,0.02,0.24,64.0,4.0,10.0,431.0,1.0
18.0,2016.0,10.0,292.0,0.01,0.0,0.0,0.0,0.01,60.2,32.0,182.8,872.6,3.8
7.0,2002.0,3.0,139.0,0.04,0.01,0.0,0.0,0.05,39.0,6.0,5.0,1002.0,1.0
17.0,2013.0,10.0,497.0,0.14,0.0,0.0,0.02,0.15,74.2,15.0,100.2,1409.0,4.2
16.0,2005.0,0.0,349.0,0.04,0.03,0.0,0.01,0.08,60.0,44.0,26.0,978.0,7.0
17.0,2007.0,0.0,458.0,0.36,0.03,0.08,0.04,0.51,53.0,55.0,229.0,519.0,7.0
4.0,2010.0,5.0,474.0,0.11,0.1,0.0,0.02,0.23,68.2,31.0,209.0,294.0,1.0
28.0,2011.0,10.0,21.0,0.24,0.02,0.0,0.02,0.28,55.2,5.0,8.2,47.0,7.0
15.0,1999.0,10.0,458.0,0.52,0.35,0.0,0.06,0.94,69.4,10.0,9.6,430.8,1.0
28.0,2006.0,6.0,491.0,0.11,0.01,0.0,0.01,0.14,80.0,50.0,13.0,300.0,1.0
4.0,2008.0,0.0,21.0,0.56,0.56,0.0,0.14,1.25,66.6,11.2,10.4,926.0,1.0
13.0,2015.0,0.0,277.0,0.0,0.07,0.0,0.0,0.08,91.0,13.0,1963.0,812.0,5.0
4.0,2007.0,6.0,569.0,0.03,0.0,0.0,0.0,0.04,36.6,4.2,6.4,753.8,1.2
29.0,2003.0,0.0,497.0,0.13,0.04,0.0,0.01,0.17,67.0,21.0,11.0,1574.0,5.0
6.0,2005.0,3.0,569.0,0.19,0.07,0.0,0.0,0.27,49.0,6.4,6.2,508.2,1.0
28.0,2006.0,0.0,21.0,0.16,0.0,0.0,0.01,0.17,52.0,57.0,20.0,1654.0,7.0
18.0,2016.0,0.0,552.0,0.25,0.0,0.0,0.06,0.3,75.0,59.0,89.0,1227.0,5.0
4.0,2009.0,7.0,448.0,0.0,0.0,0.14,0.0,0.14,66.4,32.0,38.2,922.0,4.6
17.0,2010.0,4.0,458.0,0.52,0.08,0.01,0.08,0.68,85.0,46.0,172.0,1279.0,2.0
15.0,1996.0,6.0,415.0,0.14,0.1,0.0,0.02,0.25,93.0,8.0,20.0,1148.0,2.2
20.0,2013.0,0.0,127.0,0.01,0.0,0.0,0.0,0.02,66.8,20.8,25.4,787.0,1.8
26.0,2009.8,9.0,533.0,0.13,0.0,0.0,0.01,0.14,67.0,19.4,24.6,554.2,4.8
6.0,2005.0,4.0,256.0,0.27,0.1,0.0,0.01,0.38,63.6,11.2,4.8,906.4,1.0
6.0,2003.0,4.0,548.0,0.14,0.05,0.0,0.0,0.19,67.0,6.0,17.0,1269.0,1.0
6.0,2002.0,7.0,273.0,0.0,0.0,0.02,0.0,0.02,70.8,8.4,7.8,1148.2,2.2
18.0,2016.0,1.0,168.0,0.01,0.01,0.0,0.0,0.03,58.2,14.8,54.2,801.6,5.6
26.0,2007.0,9.0,361.0,0.22,0.04,0.01,0.02,0.29,77.0,43.0,20.0,128.0,7.0
4.0,2009.0,0.0,467.0,0.0,0.0,0.03,0.0,0.03,66.4,28.8,86.6,1073.8,1.4
29.0,2004.0,0.0,17.0,0.04,0.01,0.0,0.0,0.05,64.0,37.0,4.0,44.0,7.0
21.0,1997.0,10.0,448.0,0.0,0.0,0.49,0.0,0.49,78.2,16.0,13.4,1376.0,1.0
6.0,2002.0,4.0,448.0,0.93,0.59,0.21,0.07,1.8,83.0,23.0,46.0,405.0,1.0
19.0,2006.0,10.0,139.0,0.1,0.0,0.0,0.01,0.11,72.0,15.0,8.0,431.0,1.0
17.0,2013.0,7.0,364.0,0.02,0.01,0.04,0.01,0.07,57.0,26.0,56.0,314.0,7.0
4.0,2008.0,9.0,318.0,0.07,0.0,0.0,0.01,0.07,68.4,13.6,79.6,808.2,1.2
17.0,2011.0,0.0,349.0,0.3,0.15,0.22,0.07,0.74,77.0,28.0,82.0,1138.0,7.0
23.0,1994.0,7.0,469.0,0.86,0.0,2.55,0.02,3.42,74.4,14.6,133.6,1122.8,5.2
26.0,2007.0,1.0,361.0,0.43,0.46,0.09,0.09,1.06,72.0,42.0,61.0,96.0,1.0
15.0,1997.0,8.0,458.0,0.03,0.02,0.0,0.0,0.06,76.0,11.0,40.6,62.0,7.0
4.0,2005.0,9.0,259.0,0.01,0.01,0.0,0.0,0.01,61.0,17.0,5.0,1357.0,7.0
28.0,2013.0,8.0,139.0,0.09,0.03,0.0,0.01,0.13,70.6,48.4,191.4,971.6,5.0
0.0,1982.0,0.0,36.0,0.46,0.03,0.0,0.01,0.5,62.8,21.2,108.2,857.8,2.6
16.0,2005.0,2.0,349.0,0.93,1.94,0.31,0.7,3.87,88.0,62.0,229.0,978.0,7.0
10.0,1996.0,10.0,277.0,0.0,0.0,0.19,0.0,0.19,77.8,15.6,108.8,767.0,2.4
13.0,2010.0,11.0,139.0,0.0,0.01,0.0,0.0,0.02,73.0,32.4,186.8,498.2,4.8
30.0,2015.0,8.0,325.0,2.61,0.33,0.0,0.34,3.28,82.0,74.0,563.0,1363.0,5.0
17.0,2012.0,0.0,552.0,0.27,0.2,0.11,0.08,0.66,67.0,37.0,199.0,624.0,5.0
4.0,2007.0,9.0,143.0,0.09,0.14,0.0,0.02,0.25,49.0,7.0,21.0,481.0,1.0
4.0,2010.0,10.0,277.0,0.0,0.0,0.03,0.0,0.03,72.8,24.6,24.2,817.0,2.4
2.0,2015.0,0.0,167.0,0.0,0.0,0.05,0.0,0.05,63.0,11.4,19.0,917.2,3.6
16.0,2007.0,7.0,432.0,0.05,0.04,0.02,0.01,0.13,60.0,6.0,44.0,1382.0,7.0
13.0,2005.0,7.0,325.0,0.01,0.05,0.0,0.01,0.07,83.0,54.0,489.0,851.0,5.0
28.0,2008.0,6.0,70.0,0.06,0.14,0.0,0.01,0.21,63.0,17.0,6.0,946.0,2.0
28.0,2009.0,7.0,139.0,1.76,0.55,0.03,0.22,2.56,86.0,68.0,725.0,196.0,5.0
4.0,2008.0,0.0,21.0,0.02,0.0,0.0,0.0,0.03,73.0,7.0,7.4,108.0,2.0
15.0,1998.0,11.0,332.0,0.08,0.06,0.0,0.01,0.15,70.2,19.6,76.0,549.0,1.2
26.0,2008.0,10.0,118.0,0.11,0.0,0.0,0.01,0.12,57.4,10.0,8.0,373.0,1.0
20.0,2013.0,7.0,108.0,0.0,0.0,0.03,0.0,0.03,56.0,20.0,53.8,1148.8,3.0
15.0,1998.0,6.0,228.0,0.0,0.0,0.36,0.03,0.38,54.8,9.6,108.0,994.8,4.4
29.0,2002.0,10.0,448.0,0.15,0.04,0.0,0.01,0.2,90.0,17.0,5.0,1606.0,1.0
15.0,1996.0,0.0,17.0,0.02,0.01,0.0,0.0,0.03,55.2,11.6,21.8,351.8,4.2
2.0,2016.0,1.0,562.0,0.05,0.0,0.0,0.01,0.06,74.0,14.2,86.6,1076.0,1.6
13.0,2008.0,8.0,139.0,0.0,0.02,0.0,0.0,0.02,89.0,58.0,3717.0,1581.0,5.0
5.0,1994.0,4.0,361.0,1.97,0.76,1.07,0.11,3.91,88.4,21.6,82.2,679.6,1.0
15.0,1999.0,2.0,139.0,1.02,0.34,0.0,0.05,1.41,71.6,10.4,17.4,383.6,5.8
16.0,2006.0,10.0,497.0,0.06,0.05,0.0,0.02,0.13,74.6,17.6,12.2,1190.0,1.2
7.0,2003.0,2.0,349.0,0.99,0.32,0.11,0.08,1.5,93.0,45.0,135.0,978.0,7.0
7.0,2005.0,4.0,327.0,0.19,0.05,0.0,0.01,0.25,55.0,4.0,10.0,108.0,1.0
29.0,2003.0,10.0,448.0,0.2,0.06,0.0,0.01,0.27,87.0,18.0,25.0,1606.0,1.0
19.0,2007.0,10.0,533.0,0.11,0.0,0.0,0.01,0.12,69.0,5.0,35.4,1606.0,1.0
16.0,2005.0,7.0,448.0,0.06,0.04,0.0,0.01,0.11,69.0,12.0,20.0,1002.0,7.0
6.0,2003.0,0.0,528.0,0.05,0.02,0.0,0.0,0.07,63.0,12.0,4.0,1539.0,1.0
16.0,2002.0,4.0,491.0,0.4,0.31,0.0,0.1,0.82,66.8,12.4,13.0,506.0,1.0
4.0,2007.0,3.0,277.0,0.0,0.0,0.02,0.0,0.02,55.4,14.8,64.8,1585.0,1.0
21.0,1998.0,7.0,97.0,0.0,0.0,0.03,0.0,0.03,65.0,15.0,79.2,969.8,4.4
23.0,1992.0,7.0,469.0,0.0,0.0,0.97,0.0,0.97,69.4,14.2,82.0,928.8,4.4
20.0,2015.0,1.0,414.0,0.0,0.0,0.02,0.0,0.02,53.4,20.8,56.4,887.2,3.6
15.0,1997.0,4.0,206.0,0.03,0.02,0.0,0.0,0.05,58.8,24.0,114.0,773.8,3.8
6.0,2002.0,7.0,361.0,0.0,0.0,0.39,0.0,0.39,80.4,31.4,56.8,722.4,2.4
15.0,1999.0,5.0,53.0,0.46,0.32,0.0,0.05,0.84,67.6,23.4,98.0,905.8,3.6
4.0,2010.0,2.0,349.0,0.0,0.0,0.36,0.0,0.36,61.4,19.2,13.8,782.8,2.4
4.0,2007.0,9.0,127.0,0.12,0.03,0.0,0.01,0.16,66.0,12.0,4.0,72.0,1.0
4.0,2011.0,4.0,6.0,0.08,0.01,0.0,0.01,0.1,60.8,14.2,6.2,154.0,1.4
26.0,2008.0,0.0,290.0,1.21,0.3,0.0,0.14,1.65,56.0,24.0,18.0,821.0,7.0
7.0,2003.0,10.0,277.0,0.0,0.0,0.1,0.0,0.1,55.2,6.6,8.6,787.0,2.2
18.0,2014.0,10.0,139.0,0.16,0.04,0.0,0.04,0.23,59.0,24.0,86.0,449.0,1.0
13.0,1997.0,1.0,426.0,1.52,0.82,0.0,0.1,2.43,83.0,12.0,11.4,351.0,1.0
27.0,2012.0,3.0,361.0,2.52,1.11,0.46,0.33,4.42,77.0,61.0,471.0,1020.0,2.0
16.0,2007.0,0.0,503.0,0.11,0.09,0.64,0.03,0.87,55.0,14.0,16.0,1054.0,7.0
13.0,2008.0,10.0,139.0,0.0,0.02,0.0,0.0,0.02,77.0,15.0,36.0,431.0,1.0
18.0,2014.0,1.0,505.0,0.1,0.07,0.0,0.04,0.21,83.0,6.0,259.0,1469.0,5.0
15.0,1996.0,7.0,449.0,0.0,0.0,0.2,0.01,0.21,66.8,23.0,106.4,1047.2,2.6
17.0,2009.0,10.0,277.0,0.3,1.27,0.46,0.26,2.28,78.0,42.0,76.0,815.0,1.0
29.0,2006.0,0.0,21.0,0.08,0.02,0.0,0.0,0.1,53.0,38.0,7.0,1654.0,7.0
16.0,2003.0,9.0,503.0,0.08,0.06,0.19,0.02,0.34,77.0,21.0,18.0,1460.0,1.0
16.0,2004.0,3.0,458.0,0.04,0.03,0.0,0.01,0.08,67.8,27.0,14.4,851.4,3.6
19.0,2012.0,7.0,464.0,0.0,0.0,0.08,0.0,0.08,70.8,40.4,95.6,884.6,5.6
27.0,2014.0,0.0,127.0,0.01,0.01,0.0,0.0,0.02,67.4,20.2,45.8,281.2,1.6
7.0,2002.0,2.0,17.0,0.1,0.03,0.0,0.0,0.13,50.0,18.0,4.0,42.0,7.0
26.0,2008.0,0.0,21.0,0.22,0.01,0.0,0.02,0.25,63.0,20.0,13.0,1516.0,7.0
7.0,2002.0,8.0,17.0,0.3,0.08,0.0,0.01,0.38,70.0,19.0,21.0,42.0,5.0
17.0,2014.0,8.0,528.0,0.34,0.68,0.08,0.19,1.29,70.8,17.8,113.0,1547.0,5.0
4.0,2011.0,7.0,467.0,0.0,0.0,0.62,0.0,0.62,73.8,37.0,32.6,1233.4,1.6
26.0,2007.0,7.0,503.0,0.08,0.0,0.01,0.01,0.1,65.0,33.0,14.0,105.0,2.0
15.0,1998.0,7.0,458.0,0.37,0.25,0.0,0.04,0.66,73.2,10.4,64.0,1049.6,4.6
28.0,2007.0,8.0,21.0,5.93,2.36,0.13,0.9,9.31,94.0,70.0,1320.0,728.0,5.0
17.0,2014.0,0.0,85.0,0.0,0.0,0.27,0.0,0.27,76.2,33.6,456.4,709.8,4.2
13.0,2000.6,0.0,139.0,0.02,0.16,0.0,0.02,0.19,78.0,16.0,1096.0,1605.0,5.0
28.0,2015.0,6.0,330.0,0.0,0.01,0.0,0.0,0.01,61.4,8.2,13.4,946.0,2.2
28.0,2013.0,8.0,325.0,0.92,0.5,0.03,0.12,1.57,79.0,81.0,779.0,493.0,5.0
6.0,2005.0,0.0,110.0,0.04,0.02,0.0,0.0,0.06,54.6,9.6,13.4,373.8,1.2
10.0,1999.0,8.0,101.0,0.13,0.03,0.0,0.0,0.16,74.0,19.4,105.6,1065.8,3.6
4.0,2010.0,10.0,474.0,0.04,0.0,0.0,0.0,0.05,65.2,16.0,14.4,1435.4,2.8
16.0,2003.0,6.0,139.0,0.53,0.41,0.0,0.14,1.08,88.0,15.0,77.0,453.0,1.0
6.0,2005.0,10.0,139.0,0.17,0.06,0.0,0.0,0.23,71.0,7.0,7.6,511.0,1.0
15.0,1999.0,1.0,138.0,0.03,0.02,0.0,0.0,0.05,60.2,11.6,41.8,406.4,5.4
23.0,1991.0,10.0,241.0,0.0,0.0,0.07,0.0,0.07,62.0,22.8,108.0,947.2,4.2
15.0,1999.0,6.0,483.0,0.06,0.04,0.0,0.01,0.11,56.6,12.8,105.2,1065.0,6.0
19.0,2005.0,11.0,139.0,0.11,0.01,0.0,0.01,0.13,75.0,20.2,16.0,639.2,1.0
7.0,2006.0,4.0,448.0,0.12,0.03,0.0,0.0,0.15,51.0,24.0,9.0,1432.0,1.0
19.0,2012.0,0.0,19.0,0.0,0.0,0.04,0.0,0.04,59.0,29.2,159.2,922.2,4.0
15.0,1996.0,10.0,17.0,0.08,0.05,0.0,0.01,0.14,78.0,20.2,231.0,833.2,2.4
16.0,2009.0,10.0,53.0,0.03,0.02,0.0,0.01,0.06,68.4,35.0,78.2,908.6,4.2
28.0,2014.0,0.0,288.0,0.0,0.05,0.0,0.0,0.06,58.0,5.0,4.0,1628.0,2.0
4.0,2009.0,3.0,491.0,0.1,0.0,0.0,0.01,0.1,54.6,4.8,4.8,1420.0,1.0
19.0,2006.0,9.0,349.0,0.37,0.3,0.12,0.19,0.99,75.0,26.0,30.0,1138.0,7.0
6.0,2001.0,4.0,361.0,3.21,1.11,0.95,0.2,5.46,89.8,31.8,239.6,886.6,2.2
4.0,2006.0,4.0,110.0,0.09,0.0,0.0,0.01,0.1,62.0,21.0,11.2,680.8,1.2
4.0,2011.0,10.0,497.0,0.08,0.0,0.0,0.01,0.09,83.6,7.2,49.0,1606.0,1.0
